frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[1097.9263916015625 580.755126953125 1392.906005859375 868.3450927734375],[1203.148193359375 776.45947265625 1287.656494140625 819.1365966796875],0.5806624293327332,NU51WSU,0.13573387914037308
5,5.0,[1094.3404749948372 589.3860962443988 1396.687706776942 885.1240403922003],[1205.0416259765625 791.0401611328125 1293.0531005859375 830.3073120117188],0.5502777695655823,MI51VSW,0.0702969358911329
8,5.0,[1098.3172528621174 595.3099762519787 1410.2519869530008 893.9502220548254],[1210.9969482421875 798.3779296875 1294.783447265625 840.9012451171875],0.5973837375640869,CU51VSU,0.05870579470267046
9,3.0,[355.59866321446464 710.2278295906143 710.446369953958 1034.6350991507447],[466.9292907714844 916.002685546875 589.5020751953125 964.288330078125],0.5607518553733826,NA13HRU,0.5886588779629566
10,5.0,[1098.9240712300111 598.2187221438016 1415.0963767146895 899.4980906072453],[1212.2197265625 800.4581909179688 1298.5008544921875 847.7202758789062],0.6296109557151794,MI51YSW,0.19261747755146552
12,5.0,[1096.52298303188 602.1100210622155 1410.7924609942893 904.7932171141974],[1212.9927978515625 808.9663696289062 1297.9759521484375 850.1244506835938],0.5804028511047363,CI51YSU,0.042802048881145124
15,3.0,[340.9905907302142 728.5330089751175 701.5293108943362 1056.3827417735918],[463.44378662109375 940.8675537109375 578.9837646484375 992.0563354492188],0.5927548408508301,NA13NRU,0.37925280807451345
17,3.0,[336.8890906617577 734.9713152448475 699.8001683797273 1062.3636997956646],[445.9010925292969 939.6221923828125 581.264892578125 997.0003051757812],0.4900612533092499,NA13NRU,0.4360285990464424
18,3.0,[333.8861328379272 739.9431457220682 696.8747726417658 1066.6415024830476],[451.3076477050781 951.09521484375 577.0210571289062 1003.078857421875],0.5726693868637085,MA13NRU,0.8238853546415517
19,5.0,[1100.3618326361488 623.3897129357341 1417.719207133367 931.8464369328727],[1215.9993896484375 829.368896484375 1308.22412109375 873.7518310546875],0.6201488375663757,NI51WSU,0.10844328065273387
21,3.0,[328.31866936432306 752.3870024526747 693.4461300916305 1075.246769005399],[442.82940673828125 964.582763671875 575.4541625976562 1020.0],0.6174620985984802,NA13NRU,0.9448094861452189
24,3.0,[325.33486789548147 760.500055419466 691.7930648356557 1077.6890372547557],[434.2632751464844 977.263916015625 563.033447265625 1032.450439453125],0.6200352311134338,NA13NRU,0.4875290462973583
26,3.0,[323.562841309232 766.5393045444663 689.9606056329851 1078.5157465014613],[440.27728271484375 987.2175903320312 570.771240234375 1044.892822265625],0.6288133859634399,NA13NRU,0.26203263197294163
28,3.0,[321.40475829995853 773.8765616602558 688.9793034300725 1078.5666654863517],[433.79150390625 991.2898559570312 559.8689575195312 1046.3758544921875],0.6561285853385925,NA13NQU,0.25853778434857894
33,3.0,[311.8347975341426 792.4891657723183 681.9869762676836 1077.6889425298878],[424.1685791015625 1019.8866577148438 562.1099853515625 1075.4774169921875],0.6406646370887756,NA13MRU,0.4397231487478883
53,6.0,[553.6857977665541 591.4080570057224 853.1024226255547 830.9264868819066],[663.3910522460938 737.7006225585938 745.1581420898438 777.8783569335938],0.2657487392425537,IG11SJJ,0.06306262603874174
62,6.0,[536.9919595432133 609.2603510085863 848.1609438426991 853.1044298544617],[653.1185913085938 756.1520385742188 740.1837768554688 799.0509033203125],0.31394386291503906,GX15OGJ,0.5012449214189355
70,5.0,[1132.6685127493565 763.5124449558573 1492.5315801179981 1077.4086518949482],[1264.342529296875 1028.3502197265625 1366.2078857421875 1072.2552490234375],0.6977214813232422,MI51VSV,0.152292689188278
76,6.0,[522.063961985818 639.4303922822371 842.4181236225177 892.7819942300421],[628.5130004882812 797.8865356445312 725.9852905273438 840.313720703125],0.508685290813446,GX15OGJ,0.6547245235547259
77,6.0,[520.0082643031881 640.9350061773125 843.1182134185281 896.1848056254194],[636.2717895507812 796.5692138671875 727.5423583984375 841.0779418945312],0.5786319971084595,GX15OGJ,0.4877810468491652
83,6.0,[507.51736537131455 657.6983813136357 840.996310746804 918.1683038149735],[616.0447998046875 818.93701171875 715.9165649414062 859.594482421875],0.4990997910499573,CX15OGJ,0.6256658818759739
91,6.0,[496.97615185831444 676.8436758359234 843.816928048274 947.016701132843],[616.0973510742188 846.610107421875 717.9611206054688 891.7750854492188],0.5952359437942505,GX15OGJ,0.15015717383247149
92,6.0,[492.9996485658927 680.402758355554 843.2881023312499 950.4512961261818],[611.991943359375 846.8023681640625 711.4991455078125 895.0777587890625],0.4910304546356201,GX15OCJ,0.25334679060059
93,6.0,[489.4064321768092 683.2056259775259 842.2699037448356 954.2232277983305],[611.7420043945312 850.7618408203125 717.6304931640625 896.8128662109375],0.5047194957733154,GX15OCJ,0.5160288397901264
94,6.0,[488.3207936433844 684.3460886747034 843.2915476936614 956.6125442902178],[612.4369506835938 855.4967651367188 706.8171997070312 896.6804809570312],0.41976889967918396,GX15OGJ,0.27370143947740205
95,6.0,[485.5471161836992 685.9659980830763 841.7631287794673 960.2401874602365],[612.1724853515625 859.1295776367188 714.2422485351562 900.9803466796875],0.5800946950912476,GX15OGJ,0.6975454453342712
97,6.0,[482.1046818205838 691.1970361626247 840.6938543583132 968.2401625752148],[606.9457397460938 865.7846069335938 714.1527099609375 906.8438110351562],0.5847352147102356,GX15OCJ,0.3873238337944783
98,6.0,[480.7075988539892 695.280338951607 840.3229420326751 973.3499161241904],[611.1488647460938 870.8995971679688 709.2468872070312 913.7697143554688],0.6512904763221741,GX15OCJ,0.5397799380235246
99,6.0,[478.77793389120666 698.9495385719256 839.4157803183234 977.7098800454025],[603.9577026367188 875.4305419921875 714.4649658203125 918.5269775390625],0.35977450013160706,GX15OGJ,0.807582597392017
100,6.0,[477.611983879525 702.4921236539251 838.272058843125 980.4833276757888],[600.2532348632812 873.1884155273438 712.3521118164062 918.563232421875],0.5733560919761658,GX15OCJ,0.5283583273985293
102,6.0,[473.81560110843463 709.4865413751345 837.1948918110312 989.9513151927697],[604.6763305664062 885.9429931640625 704.3001708984375 927.463623046875],0.5836416482925415,GX15OCJ,0.13159542948655276
108,6.0,[467.11755763045517 729.9684677636302 834.2255049966632 1015.7910514157348],[595.156494140625 908.0070190429688 696.8363647460938 951.0576782226562],0.581221878528595,GY15OCJ,0.255177014221335
109,6.0,[465.0232087089015 731.1320540050347 832.0804364385896 1018.4968013017215],[584.114501953125 909.0824584960938 695.5182495117188 955.5901489257812],0.5915769934654236,GY15OGJ,0.2405796440031166
110,6.0,[463.9748766715278 734.6988688955868 831.2272915553875 1023.8710391721125],[590.0980224609375 916.5054931640625 692.1502075195312 962.7284545898438],0.6174592971801758,GX15OGJ,0.47744131337032014
110,1.0,[1028.015748164674 563.6656344734847 1282.7781872691496 787.0232183272651],[1109.48779296875 700.6132202148438 1211.8685302734375 743.0877685546875],0.420493483543396,AP05JEQ,0.1877138321657122
112,6.0,[462.02029650405166 742.0072453173595 830.511380012656 1033.1395976337376],[583.6536254882812 920.117431640625 692.0311279296875 967.449462890625],0.5867266654968262,GX15OCJ,0.7559912213986498
113,6.0,[458.29467726348906 745.3836988319582 828.0947411186514 1038.1489681399382],[585.25927734375 929.578125 692.9051513671875 972.0267333984375],0.4953983426094055,CX15OGJ,0.35738955185354787
114,6.0,[454.43567750603745 749.2972374349704 826.930635736181 1044.0194361777985],[581.5076293945312 933.4048461914062 689.3525390625 980.6222534179688],0.5933142304420471,GX15OGJ,0.38156977482249216
115,1.0,[1026.276449368764 570.0289627703692 1288.2252373306067 795.9479534333639],[1110.3505859375 712.9281005859375 1214.4947509765625 756.186767578125],0.39093345403671265,AF05JEQ,0.278215992484759
120,6.0,[441.60430249962405 768.157465595394 824.6176108148934 1062.3406150993537],[571.3251953125 957.2166137695312 685.7901000976562 1005.1744995117188],0.6339097619056702,GY15OCJ,0.6002183547969512
120,1.0,[1025.8599392285264 580.4965300596317 1292.623114655877 809.9087786542058],[1120.3251953125 721.0054321289062 1218.1416015625 768.473876953125],0.41508546471595764,JP05JEO,0.3277302273333909
121,1.0,[1025.143582491694 581.5807268739641 1292.993905568187 812.1168207894029],[1109.1280517578125 722.3809814453125 1216.9771728515625 766.67529296875],0.42310789227485657,AP05JEQ,0.252934089198933
122,6.0,[436.3948336920113 774.9510958346768 823.509722312814 1069.9296790643862],[569.2921752929688 965.6332397460938 680.6666259765625 1010.2857055664062],0.598806619644165,GY15OCJ,0.35496133831291266
122,1.0,[1025.4275632770236 583.6061015159307 1294.2371840958167 815.369647791495],[1108.259033203125 724.4030151367188 1215.025634765625 768.6881713867188],0.49877142906188965,AP05JEQ,0.2762654126062984
123,6.0,[434.4822368208756 779.0263250455862 823.0326449668896 1073.7774612308096],[563.642578125 969.6646728515625 665.882568359375 1013.0203857421875],0.4893436133861542,GY15CGJ,0.4280024213787084
123,1.0,[1022.9705507813659 586.6578147737904 1293.4957329390818 818.7201519392175],[1119.305419921875 734.1253051757812 1218.2318115234375 778.1002807617188],0.30747872591018677,AP05JEO,0.7054222140655048
124,1.0,[1021.0424262075469 587.9735006418547 1293.8584305201182 820.7472802253877],[1113.703857421875 731.69384765625 1212.147216796875 774.580810546875],0.2605181932449341,AP05JEO,0.14698728368590844
125,6.0,[431.5520507646162 784.8860383184466 823.4355794368959 1077.33861581568],[568.92333984375 979.6181030273438 675.1015014648438 1026.393798828125],0.6392197012901306,GX15OGJ,0.3681528717428881
127,1.0,[1023.5897460050725 593.894079945323 1298.2308532044249 827.2028048102948],[1111.8336181640625 735.8551025390625 1224.3123779296875 779.1573486328125],0.4891689717769623,AP05JEO,0.4494561190866534
128,6.0,[422.6377659773174 797.7881618059436 820.7017689435758 1078.841220137901],[555.0042114257812 991.2197265625 666.4862670898438 1039.601806640625],0.6000224351882935,GX15OGJ,0.4310357639152054
130,6.0,[417.3836583727698 803.9941786444144 820.6658397065535 1077.628026446927],[559.152099609375 1005.7285766601562 660.6747436523438 1049.79541015625],0.6598973870277405,GX15OGJ,0.42661681898213366
130,1.0,[1025.4198019959017 598.2150485944612 1299.7951952735534 834.7789012569199],[1116.76611328125 743.1806640625 1214.8251953125 784.147216796875],0.25078412890434265,AP05JEO,0.14286751639127956
131,6.0,[414.86630933203577 807.3354450613454 819.2513689532373 1077.7413953099792],[552.178466796875 1009.2306518554688 664.496337890625 1056.4556884765625],0.672842264175415,GX15OCJ,0.5404460653404469
131,33.0,[1121.1927536659593 815.0600040785448 1490.0997408173264 1076.7646736090426],[1251.2274169921875 999.3305053710938 1364.4658203125 1047.2777099609375],0.4134073853492737,LM13VCV,0.3186361136970058
131,1.0,[1024.3014160511732 600.4079822983645 1300.3682141964161 837.547940442256],[1116.520751953125 746.6500854492188 1216.685302734375 786.6190795898438],0.2702588438987732,AP05JEO,0.24257563092847284
132,6.0,[415.17382541805404 812.0000374359054 819.247944142867 1078.6430539689543],[546.8368530273438 1012.8697509765625 667.2086791992188 1062.9276123046875],0.674895703792572,GX15OGJ,0.2807503082409195
132,1.0,[1023.3117689132285 603.0666057606903 1300.6548455453387 840.5184304391845],[1115.611083984375 745.975341796875 1224.2193603515625 790.888916015625],0.429002046585083,AP05JED,0.4206910056751094
133,6.0,[415.27043544166656 814.957950203097 818.0118964398165 1078.8503223357784],[543.0514526367188 1015.0709838867188 661.7195434570312 1060.564208984375],0.659747302532196,GX15OGJ,0.40870450732978697
134,6.0,[411.58717977783743 818.5804390306632 813.9887047309599 1079.4943408420716],[545.7434692382812 1024.6728515625 665.682861328125 1071.3248291015625],0.6476278305053711,GX15OGJ,0.49062175808661956
134,33.0,[1121.4525049325864 825.5520650653674 1492.1215331439632 1078.2290874335476],[1255.384521484375 1009.2978515625 1368.649169921875 1062.1527099609375],0.6380950212478638,LM13VCY,0.2168702131433501
135,33.0,[1121.9416944936272 829.9805362523799 1494.1228976149534 1079.8588074930663],[1257.3082275390625 1016.1925048828125 1372.391845703125 1067.9930419921875],0.6339272260665894,LM13VCV,0.3360334231652148
135,1.0,[1021.1961807740709 607.3868660046185 1303.107733345084 845.5113485746072],[1130.4158935546875 754.6156005859375 1232.4698486328125 799.1294555664062],0.44772329926490784,AP05JED,0.2131720095470338
136,33.0,[1123.920194910381 832.8255811000696 1496.4775612336414 1079.7569444484684],[1255.3245849609375 1016.6083374023438 1376.3116455078125 1072.18701171875],0.686001718044281,LM13YCN,0.5841472485156554
136,1.0,[1021.7230275654481 609.1012116925458 1305.2521296457996 847.3580563456387],[1117.715087890625 754.1691284179688 1222.3148193359375 799.7407836914062],0.45841336250305176,AP05JEO,0.8618334677854025
137,1.0,[1022.0630826307669 610.9995835491482 1306.9034544642518 850.3097001319122],[1124.2752685546875 758.4270629882812 1234.00341796875 808.0870971679688],0.6366451978683472,AP05JEO,0.8992027316971605
137,33.0,[1124.7584866634963 837.1614246130976 1497.8352714082177 1080.4848759629356],[1260.59033203125 1026.4793701171875 1376.3572998046875 1077.9127197265625],0.6307172179222107,LR13VCV,0.24782985016154777
137,6.0,[402.2287782368704 830.6168437905407 807.9028393061966 1082.491197802709],[534.8936157226562 1037.6627197265625 649.667236328125 1080.0],0.5657035708427429,GX15UGJ,0.1532666674081371
137,8.0,[549.9481246119043 562.8917885323923 803.6258952610186 780.8099010702475],[627.2003784179688 688.39599609375 713.3319091796875 729.9034423828125],0.3099193274974823,KH05ZTR,0.5066822128472265
138,33.0,[1124.9058971269749 841.251906222739 1498.1271951235724 1080.8012885876244],[1262.438232421875 1029.573974609375 1377.107666015625 1080.0],0.6483158469200134,LA13VCV,0.30533957079688245
138,1.0,[1021.8536411913016 614.0300659430757 1307.8987194667263 853.6262905793235],[1118.9293212890625 763.4452514648438 1231.951171875 803.7811889648438],0.5907977819442749,JP05JEQ,0.3844914145940958
139,1.0,[1023.4762724045341 615.7582845128801 1310.0558625159933 855.7745397171476],[1120.3961181640625 763.4732666015625 1221.4827880859375 802.4417724609375],0.5411937236785889,AP05JEO,0.33788852768286665
139,33.0,[1125.3704058278302 844.6509027079777 1499.1750971935637 1080.6593262958863],[1256.9605712890625 1030.530029296875 1375.931396484375 1080.0],0.4691230058670044,LM13VCV,0.13978701593624274
140,1.0,[1022.9686825505474 616.5591329216169 1311.1309781682464 858.578685710083],[1135.9952392578125 771.2861938476562 1234.4122314453125 807.3220825195312],0.3012596368789673,AP05JEQ,0.5973065783717607
140,33.0,[1128.8588467685968 849.7240988090473 1502.1804452250449 1080.998578901509],[1257.640869140625 1036.6468505859375 1377.765625 1080.0],0.29077526926994324,LM14VCY,0.13072197789005358
140,8.0,[544.7853058854394 564.4506646565103 800.6183129663175 785.947138149229],[626.1390380859375 694.9204711914062 710.6050415039062 735.7522583007812],0.25789129734039307,LN05ZZX,0.1496616978627682
141,1.0,[1022.9202952759124 618.513407382432 1311.751632276244 862.2976976795701],[1119.960205078125 768.849853515625 1222.3687744140625 811.0844116210938],0.3844279944896698,XP05JEO,0.2096107117787608
