frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
110,1,1028.015748164674 563.6656344734847 1282.7781872691496 787.0232183272651,1109.48779296875 700.6132202148438 1211.8685302734375 743.0877685546875,0.420493483543396,AP05JEQ,0.1877138321657122
111,1,1027.667888405492 564.9383001328616 1283.867597281441 788.8081653484849,1109.6603515625 703.0761962890625 1212.3937744140626 745.707568359375,0,0,0
112,1,1027.32002864631 566.2109657922385 1284.9570072937324 790.5931123697046,1109.83291015625 705.5391723632813 1212.9190185546875 748.3273681640625,0,0,0
113,1,1026.972168887128 567.4836314516153 1286.0464173060238 792.3780593909244,1110.00546875 708.0021484375 1213.4442626953125 750.94716796875,0,0,0
114,1,1026.624309127946 568.7562971109923 1287.1358273183153 794.1630064121441,1110.17802734375 710.4651245117187 1213.9695068359374 753.5669677734375,0,0,0
115,1,1026.276449368764 570.0289627703692 1288.2252373306067 795.9479534333639,1110.3505859375 712.9281005859375 1214.4947509765625 756.186767578125,0.39093345403671265,AF05JEQ,0.278215992484759
116,1,1026.1931473407165 572.1224762282217 1289.1048127956608 798.7401184775323,1112.3455078125 714.5435668945313 1215.22412109375 758.644189453125,0,0,0
117,1,1026.109845312669 574.2159896860742 1289.984388260715 801.5322835217006,1114.3404296875 716.159033203125 1215.9534912109375 761.101611328125,0,0,0
118,1,1026.0265432846213 576.3095031439267 1290.8639637257688 804.324448565869,1116.3353515625 717.7744995117188 1216.682861328125 763.559033203125,0,0,0
119,1,1025.9432412565739 578.4030166017792 1291.743539190823 807.1166136100373,1118.3302734375 719.3899658203125 1217.4122314453125 766.016455078125,0,0,0
120,1,1025.8599392285264 580.4965300596317 1292.623114655877 809.9087786542058,1120.3251953125 721.0054321289062 1218.1416015625 768.473876953125,0.41508546471595764,JP05JEO,0.3277302273333909
121,1,1025.143582491694 581.5807268739641 1292.993905568187 812.1168207894029,1109.1280517578125 722.3809814453125 1216.9771728515625 766.67529296875,0.42310789227485657,AP05JEQ,0.252934089198933
122,1,1025.4275632770236 583.6061015159307 1294.2371840958167 815.369647791495,1108.259033203125 724.4030151367188 1215.025634765625 768.6881713867188,0.49877142906188965,AP05JEQ,0.2762654126062984
123,1,1022.9705507813659 586.6578147737904 1293.4957329390818 818.7201519392175,1119.305419921875 734.1253051757812 1218.2318115234375 778.1002807617188,0.30747872591018677,AP05JEO,0.7054222140655048
124,1,1021.0424262075469 587.9735006418547 1293.8584305201182 820.7472802253877,1113.703857421875 731.69384765625 1212.147216796875 774.580810546875,0.2605181932449341,AP05JEO,0.14698728368590844
125,1,1021.8915328067221 589.9470270763442 1295.3159047482204 822.8991217536901,1113.0804443359375 733.0809326171875 1216.2022705078125 776.1063232421875,0,0,0
126,1,1022.7406394058972 591.9205535108335 1296.7733789763226 825.0509632819924,1112.45703125 734.468017578125 1220.25732421875 777.6318359375,0,0,0
127,1,1023.5897460050725 593.894079945323 1298.2308532044249 827.2028048102948,1111.8336181640625 735.8551025390625 1224.3123779296875 779.1573486328125,0.4891689717769623,AP05JEO,0.4494561190866534
128,1,1024.1997646686823 595.3344028283691 1298.7523005608011 829.7281702925031,1113.477783203125 738.2969563802084 1221.1499837239583 780.8206380208334,0,0,0
129,1,1024.809783332292 596.7747257114152 1299.2737479171772 832.2535357747115,1115.1219482421875 740.7388102213541 1217.9875895182292 782.4839274088541,0,0,0
130,1,1025.4198019959017 598.2150485944612 1299.7951952735534 834.7789012569199,1116.76611328125 743.1806640625 1214.8251953125 784.147216796875,0.25078412890434265,AP05JEO,0.14286751639127956
131,1,1024.3014160511732 600.4079822983645 1300.3682141964161 837.547940442256,1116.520751953125 746.6500854492188 1216.685302734375 786.6190795898438,0.2702588438987732,AP05JEO,0.24257563092847284
132,1,1023.3117689132285 603.0666057606903 1300.6548455453387 840.5184304391845,1115.611083984375 745.975341796875 1224.2193603515625 790.888916015625,0.429002046585083,AP05JED,0.4206910056751094
133,1,1022.6065728668426 604.5066925086663 1301.4724748119204 842.1827364843253,1120.5460205078125 748.8554280598959 1226.9695231119792 793.6357625325521,0,0,0
134,1,1021.9013768204568 605.9467792566425 1302.2901040785023 843.8470425294663,1125.48095703125 751.7355143229166 1229.7196858723958 796.3826090494791,0,0,0
135,1,1021.1961807740709 607.3868660046185 1303.107733345084 845.5113485746072,1130.4158935546875 754.6156005859375 1232.4698486328125 799.1294555664062,0.44772329926490784,AP05JED,0.2131720095470338
136,1,1021.7230275654481 609.1012116925458 1305.2521296457996 847.3580563456387,1117.715087890625 754.1691284179688 1222.3148193359375 799.7407836914062,0.45841336250305176,AP05JEO,0.8618334677854025
137,1,1022.0630826307669 610.9995835491482 1306.9034544642518 850.3097001319122,1124.2752685546875 758.4270629882812 1234.00341796875 808.0870971679688,0.6366451978683472,AP05JEO,0.8992027316971605
138,1,1021.8536411913016 614.0300659430757 1307.8987194667263 853.6262905793235,1118.9293212890625 763.4452514648438 1231.951171875 803.7811889648438,0.5907977819442749,JP05JEQ,0.3844914145940958
